actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
1,1,6,-1,-1,-1,14,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,1,6,-1,-1,-1,43,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,1,0,-1,-1,-1,282,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,6,-1,-1,-1,14,137,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.130434782608695
1,0,0,-1,-1,-1,283,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,136,138,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,0,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,49,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,149,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,13,-1,-1,-1,-1,-1,0,0,1,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,284,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,285,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,-1,-1,1,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,84,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
0,1,0,-1,-1,-1,39,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,0,0,-1,-1,-1,257,139,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0702341137123745
0,1,0,-1,-1,-1,117,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,1,0.364548494983277
1,1,0,-1,-1,-1,167,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
1,1,0,-1,-1,-1,0,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,1,1,0,0.0234113712374581
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.137123745819397
1,0,0,-1,-1,-1,151,140,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.140468227424749
1,0,0,-1,-1,-1,167,141,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0702341137123745
1,1,2,-1,-1,-1,206,142,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0535117056856187
0,1,3,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0702341137123745
1,0,0,-1,-1,-1,40,143,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0802675585284281
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,18.0,0,0,0,0.147157190635451
1,0,0,-1,-1,-1,90,58,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.137123745819397
0,1,4,-1,-1,-1,22,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0903010033444816
1,0,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,18,-1,-1,-1,286,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,42,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,60.0,0,0,0,0.0635451505016722
1,0,0,-1,-1,-1,183,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,27,-1,-1,-1,46,144,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,131,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.137123745819397
0,0,1,-1,-1,-1,90,145,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,1,1,0,0.0802675585284281
1,0,0,-1,-1,-1,1,146,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,45,147,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0668896321070234
1,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,13.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,59,138,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.0167224080267558
1,1,4,-1,-1,-1,287,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
0,1,0,-1,-1,-1,59,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,179,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0568561872909698
1,1,0,-1,-1,-1,179,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,12.0,0,0,0,0.0635451505016722
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,42.0,0,0,0,0.100334448160535
1,1,0,-1,-1,-1,1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
0,0,0,-1,-1,-1,46,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0936454849498327
1,0,0,-1,-1,-1,183,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,45,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,4,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,58,148,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,3,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,6,-1,-1,-1,207,149,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0702341137123745
1,0,0,-1,-1,-1,40,150,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0802675585284281
1,1,0,-1,-1,-1,41,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,288,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
0,1,0,-1,-1,-1,0,151,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,48.0,0,0,0,0.20066889632107
1,1,0,-1,-1,-1,265,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,64,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,8,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,243,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,6,-1,-1,-1,289,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,290,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,1,0,-1,-1,-1,26,152,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.137123745819397
1,1,0,-1,-1,-1,103,153,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,119,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,4,-1,-1,-1,119,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,223,154,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.020066889632107
0,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.120401337792642
1,1,0,-1,-1,-1,6,-1,1,1,1,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
0,1,6,-1,-1,-1,14,-1,1,1,1,0,1,-1.0,-1.0,-1.0,-1.0,0,0,49.0,0,0,0,0.0635451505016722
1,0,0,-1,-1,-1,72,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,30,-1,-1,-1,291,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
0,1,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,261,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,2,-1,-1,-1,292,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,293,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,227,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,0,4,-1,-1,-1,294,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,295,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,296,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,45,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
0,1,18,-1,-1,-1,44,155,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0769230769230769
1,0,0,-1,-1,-1,8,156,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0501672240802675
1,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,36.0,0,0,0,0.0869565217391304
0,1,0,-1,-1,-1,44,157,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,13.0,0,0,0,0.133779264214046
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,13.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,39,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
0,1,0,-1,-1,-1,0,158,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,38.0,0,0,0,0.0635451505016722
1,1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,18.0,0,0,0,0.0802675585284281
1,1,2,-1,-1,-1,16,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,297,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,298,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,68.0,0,0,0,0.0334448160535117
1,0,26,-1,-1,-1,299,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,3,-1,-1,-1,24,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,0,3,-1,-1,-1,24,159,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.0802675585284281
0,1,0,-1,-1,-1,300,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
0,0,0,-1,-1,-1,13,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
0,0,0,-1,-1,-1,116,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0936454849498327
1,1,0,-1,-1,-1,44,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,0,0,-1,-1,-1,257,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,184,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,11.0,0,0,0,0.0769230769230769
1,0,0,-1,-1,-1,39,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,12.0,0,0,0,0.11705685618729
1,1,0,-1,-1,-1,217,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,15.0,0,0,0,0.0668896321070234
1,1,4,-1,-1,-1,177,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,15,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,301,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,201,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,42.0,0,0,0,0.110367892976588
1,1,0,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,0,160,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,56.0,0,0,0,0.107023411371237
1,0,0,-1,-1,-1,99,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,0,161,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,38.0,0,0,0,0.100334448160535
1,1,0,-1,-1,-1,-1,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,33.0,0,0,0,0.0635451505016722
0,1,2,-1,-1,-1,289,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
0,1,0,-1,-1,-1,237,-1,1,1,1,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,1,1,0,0.120401337792642
1,1,0,-1,-1,-1,268,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,44,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,14.0,4,1,0,0.167224080267558
1,1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0802675585284281
0,1,6,-1,-1,-1,14,162,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.11705685618729
1,1,0,-1,-1,-1,209,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,1,6,-1,-1,-1,50,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,86.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,90,163,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.133779264214046
1,1,26,-1,-1,-1,151,164,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,18.0,0,0,0,0.0468227424749163
1,0,0,-1,-1,-1,302,165,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0501672240802675
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,204,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.130434782608695
0,1,0,-1,-1,-1,89,166,0,0,0,1,1,-1.0,-1.0,-1.0,1.0,1,1,69.0,4,1,0,0.210702341137123
0,1,0,-1,-1,-1,0,167,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,60.0,0,0,0,0.147157190635451
0,1,3,-1,-1,-1,4,168,0,1,1,0,1,-1.0,-1.0,-1.0,1.0,1,1,41.0,4,1,0,0.207357859531772
0,1,3,-1,-1,-1,4,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,20.0,4,1,0,0.311036789297658
1,0,0,-1,-1,-1,0,169,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,1,23.0,0,0,0,0.237458193979933
1,1,12,-1,-1,-1,38,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,266,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
1,1,6,-1,-1,-1,111,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.137123745819397
1,0,6,-1,-1,-1,14,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,16.0,8,1,1,1.0
1,1,0,-1,-1,-1,167,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,1,1,0,0.307692307692307
1,1,3,-1,-1,-1,24,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,28.0,0,0,1,0.377926421404682
1,1,0,-1,-1,-1,77,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.140468227424749
0,1,6,-1,-1,-1,25,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,18.0,0,0,0,0.0702341137123745
1,1,0,-1,-1,-1,303,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.217391304347826
1,1,7,-1,-1,-1,304,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,305,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0903010033444816
1,1,6,-1,-1,-1,14,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,15.0,7,1,1,1.0
1,1,0,-1,-1,-1,83,170,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,41.0,0,0,1,0.471571906354515
0,1,0,-1,-1,-1,198,-1,1,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0668896321070234
1,1,0,-1,-1,-1,26,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
0,1,0,-1,-1,-1,176,171,0,1,1,0,1,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.103678929765886
0,1,0,-1,-1,-1,6,-1,1,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.197324414715719
1,1,0,-1,-1,-1,306,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
1,0,18,-1,-1,-1,44,172,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,39.0,9,1,1,1.0
0,0,0,-1,-1,-1,71,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0635451505016722
0,1,24,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.103678929765886
0,1,9,-1,-1,-1,307,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
0,1,0,-1,-1,-1,147,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.160535117056856
1,1,4,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.150501672240802
0,1,0,-1,-1,-1,13,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,11,-1,-1,-1,78,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,65.0,0,0,0,0.0468227424749163
0,1,0,-1,-1,-1,-1,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,80.0,0,0,0,0.183946488294314
1,1,13,-1,-1,-1,56,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.220735785953177
1,1,4,-1,-1,-1,13,-1,0,1,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.120401337792642
1,1,0,-1,-1,-1,118,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,164,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,0,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0869565217391304
1,1,2,-1,-1,-1,308,173,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,58.0,6,1,1,0.498327759197324
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,26,-1,-1,-1,299,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.100334448160535
1,1,2,-1,-1,-1,16,-1,1,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,18.0,0,0,0,0.0836120401337792
1,1,0,-1,-1,-1,0,174,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,46.0,0,0,0,0.147157190635451
1,1,25,-1,-1,-1,176,175,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,77.0,0,0,0,0.060200668896321
1,0,2,-1,-1,-1,297,176,0,0,1,1,1,-1.0,-1.0,-1.0,0.0,1,0,-1.0,2,1,0,0.160535117056856
0,1,6,-1,-1,-1,213,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,82,177,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,68.0,0,0,0,0.23076923076923
1,1,6,-1,-1,-1,213,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.120401337792642
0,1,0,-1,-1,-1,84,-1,1,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,1,0.414715719063545
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0869565217391304
1,1,2,-1,-1,-1,309,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,30.0,0,0,0,0.157190635451505
1,0,5,-1,-1,-1,-1,35,0,1,1,1,1,-1.0,-1.0,-1.0,0.0,1,0,23.0,1,1,0,0.2876254180602
1,1,4,-1,-1,-1,130,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,297,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0434782608695652
0,1,0,-1,-1,-1,195,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,1,0.364548494983277
0,1,4,-1,18,-1,-1,-1,0,0,0,0,0,-1.0,1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.204013377926421
